index,baseline,model_I,model_II
3903,[1.],0,8
3904,[1.],1,1
3905,[9.],2,7
3906,[2.],4,4
3907,[2.],7,7
3908,[9.],2,2
3909,[8.],3,5
3910,[4.],7,4
3911,[1.],9,9
3912,[0.],8,8
3913,[8.],7,7
3914,[4.],4,4
3915,[1.],6,4
3916,[8.],9,9
3917,[8.],0,7
3918,[9.],3,6
3919,[3.],7,7
3920,[5.],5,5
3921,[8.],9,1
3922,[8.],3,9
3923,[5.],7,7
3924,[8.],2,4
3925,[6.],1,1
3926,[0.],9,9
3927,[0.],2,3
3928,[4.],5,5
3929,[9.],5,3
3930,[1.],1,1
3931,[4.],5,5
3932,[8.],4,4
3933,[6.],6,4
3934,[5.],7,5
3935,[9.],7,7
3936,[1.],6,6
3937,[8.],8,8
3938,[8.],8,8
3939,[9.],9,9
3940,[6.],5,3
3941,[6.],6,6
3942,[2.],1,1
3943,[0.],0,0
3944,[8.],7,7
3945,[6.],5,5
3946,[8.],8,8
3947,[4.],2,4
3948,[0.],3,3
3949,[6.],3,7
3950,[0.],8,8
3951,[1.],1,1
3952,[6.],4,4
3953,[6.],3,7
3954,[9.],7,5
3955,[8.],0,0
3956,[4.],4,4
3957,[1.],8,8
3958,[0.],9,9
3959,[8.],5,5
3960,[4.],4,5
3961,[1.],9,8
3962,[4.],4,4
3963,[1.],3,5
3964,[1.],1,9
3965,[0.],8,8
3966,[4.],4,4
3967,[4.],4,6
3968,[8.],0,8
3969,[1.],1,4
3970,[6.],3,3
3971,[0.],0,0
3972,[5.],7,7
3973,[6.],4,7
3974,[8.],8,8
3975,[4.],7,7
3976,[6.],9,1
3977,[6.],6,6
3978,[6.],4,2
3979,[9.],9,9
3980,[1.],9,2
3981,[8.],5,3
3982,[9.],9,9
3983,[9.],7,7
3984,[1.],6,6
3985,[3.],7,7
3986,[1.],8,7
3987,[8.],1,1
3988,[6.],3,1
3989,[6.],6,4
3990,[4.],4,4
3991,[6.],2,2
3992,[2.],0,0
3993,[4.],4,6
3994,[0.],0,8
3995,[3.],9,9
3996,[4.],7,7
3997,[4.],2,2
3998,[4.],3,2
3999,[8.],9,9
4000,[8.],7,7
4001,[1.],4,2
4002,[4.],5,7
4003,[0.],0,0
4004,[8.],0,2
4005,[6.],6,6
4006,[8.],8,8
4007,[1.],6,6
4008,[8.],8,8
4009,[6.],4,2
4010,[4.],7,4
4011,[4.],7,5
4012,[6.],9,7
4013,[6.],3,5
4014,[8.],8,8
4015,[1.],9,1
4016,[6.],6,3
4017,[4.],5,5
4018,[1.],9,9
4019,[4.],7,7
4020,[0.],9,8
4021,[4.],7,9
4022,[4.],6,6
4023,[4.],7,5
4024,[0.],8,8
4025,[3.],1,1
4026,[8.],9,9
4027,[6.],4,4
4028,[8.],8,8
4029,[4.],6,4
4030,[8.],1,1
4031,[6.],6,4
4032,[1.],5,3
4033,[4.],6,6
4034,[4.],4,2
4035,[1.],2,5
4036,[0.],0,0
4037,[0.],0,0
4038,[1.],9,9
4039,[1.],9,7
4040,[0.],8,0
4041,[6.],4,4
4042,[0.],0,7
4043,[6.],6,3
4044,[5.],2,4
4045,[6.],7,7
4046,[3.],7,7
4047,[6.],4,4
4048,[3.],4,7
4049,[6.],4,4
4050,[4.],2,2
4051,[3.],5,5
4052,[6.],5,5
4053,[4.],4,4
4054,[8.],0,0
4055,[1.],9,2
4056,[4.],0,0
4057,[8.],9,7
4058,[3.],3,5
4059,[1.],1,1
4060,[3.],4,6
4061,[1.],5,5
4062,[0.],8,8
4063,[0.],4,7
4064,[5.],7,7
4065,[4.],4,4
4066,[6.],4,2
4067,[1.],1,1
4068,[8.],8,8
4069,[5.],5,5
4070,[1.],9,9
4071,[9.],2,3
4072,[1.],5,5
4073,[4.],6,6
4074,[0.],2,4
4075,[4.],4,4
4076,[4.],7,7
4077,[3.],5,5
4078,[5.],5,5
4079,[0.],8,8
4080,[8.],1,1
4081,[6.],9,9
4082,[4.],6,6
4083,[8.],9,8
4084,[2.],7,7
4085,[4.],5,5
4086,[8.],8,8
4087,[8.],5,5
4088,[1.],7,7
4089,[5.],5,5
4090,[4.],4,4
4091,[0.],9,9
4092,[6.],7,7
4093,[6.],3,3
4094,[9.],3,5
4095,[1.],1,7
4096,[4.],8,8
4097,[6.],7,6
4098,[8.],9,9
4099,[6.],6,3
4100,[4.],7,7
4101,[4.],4,4
4102,[4.],6,0
4103,[8.],0,0
4104,[0.],0,2
4105,[6.],7,7
4106,[0.],0,8
4107,[1.],3,3
4108,[6.],2,4
4109,[6.],5,5
4110,[4.],2,2
4111,[1.],9,5
4112,[1.],4,5
4113,[0.],0,0
4114,[6.],4,6
4115,[8.],9,8
4116,[6.],6,6
4117,[8.],7,4
4118,[9.],6,2
4119,[1.],3,6
4120,[0.],0,4
4121,[3.],4,5
4122,[6.],6,6
4123,[8.],0,0
4124,[0.],0,8
4125,[2.],2,0
4126,[0.],8,0
4127,[4.],7,7
4128,[0.],1,1
4129,[1.],1,1
4130,[9.],6,6
4131,[6.],6,1
4132,[4.],4,4
4133,[1.],3,2
4134,[6.],3,5
4135,[8.],2,5
4136,[4.],4,4
4137,[0.],7,5
4138,[6.],4,4
4139,[1.],8,4
4140,[1.],3,3
4141,[0.],8,8
4142,[8.],3,8
4143,[1.],5,5
4144,[1.],1,1
4145,[8.],8,8
4146,[4.],2,2
4147,[6.],6,2
4148,[9.],3,3
4149,[1.],9,9
4150,[1.],6,6
4151,[4.],4,4
4152,[1.],1,9
4153,[0.],0,0
4154,[7.],7,7
4155,[7.],6,3
4156,[3.],5,3
4157,[9.],2,2
4158,[4.],4,7
4159,[4.],4,4
4160,[5.],3,5
4161,[6.],6,6
4162,[8.],0,0
4163,[4.],6,6
4164,[1.],7,4
4165,[8.],8,8
4166,[1.],1,2
4167,[6.],4,0
4168,[8.],9,9
4169,[1.],3,3
4170,[6.],5,5
4171,[0.],0,0
4172,[5.],5,5
4173,[8.],3,4
4174,[0.],3,5
4175,[9.],7,3
4176,[8.],3,3
4177,[3.],6,6
4178,[7.],7,7
4179,[2.],6,5
4180,[0.],2,8
4181,[9.],2,4
4182,[4.],5,5
4183,[7.],7,7
4184,[4.],4,4
4185,[0.],7,7
4186,[6.],7,7
4187,[8.],0,0
4188,[4.],4,6
4189,[8.],1,1
4190,[6.],5,7
4191,[9.],9,9
4192,[8.],0,0
4193,[9.],9,1
4194,[0.],0,0
4195,[5.],3,2
4196,[8.],8,8
4197,[4.],6,4
4198,[0.],0,0
4199,[9.],0,8
4200,[4.],4,4
4201,[1.],1,1
4202,[0.],2,2
4203,[6.],4,4
4204,[4.],4,4
4205,[4.],7,7
4206,[8.],9,9
4207,[1.],1,1
4208,[5.],2,2
4209,[4.],7,7
4210,[3.],9,5
4211,[5.],4,7
4212,[1.],9,1
4213,[4.],4,7
4214,[9.],7,7
4215,[1.],9,1
4216,[0.],0,0
4217,[4.],3,2
4218,[1.],9,9
4219,[0.],0,0
4220,[0.],0,0
4221,[4.],2,2
4222,[0.],8,8
4223,[8.],8,8
4224,[4.],6,5
4225,[1.],3,6
4226,[8.],8,8
4227,[5.],4,4
4228,[8.],0,0
4229,[0.],8,8
4230,[4.],7,2
4231,[6.],7,2
4232,[3.],5,5
4233,[3.],9,9
4234,[4.],2,2
4235,[3.],9,9
4236,[0.],1,1
4237,[4.],1,6
4238,[5.],5,5
4239,[6.],4,4
4240,[4.],7,7
4241,[5.],3,5
4242,[1.],0,8
4243,[6.],6,6
4244,[4.],7,7
4245,[8.],9,9
4246,[8.],5,5
4247,[1.],5,5
4248,[1.],3,3
4249,[6.],4,4
4250,[6.],2,6
4251,[8.],0,0
4252,[9.],9,9
4253,[8.],9,9
4254,[1.],8,8
4255,[8.],9,7
4256,[8.],8,8
4257,[1.],6,6
4258,[5.],8,8
4259,[6.],5,5
4260,[8.],8,8
4261,[8.],9,8
4262,[1.],4,4
4263,[3.],6,6
4264,[1.],4,4
4265,[3.],5,6
4266,[6.],4,5
4267,[5.],7,7
4268,[6.],7,7
4269,[6.],4,4
4270,[5.],2,4
4271,[8.],1,0
4272,[4.],7,7
4273,[0.],3,3
4274,[8.],1,1
4275,[4.],5,5
4276,[8.],8,9
4277,[3.],5,3
4278,[3.],9,1
4279,[8.],6,6
4280,[8.],8,0
4281,[4.],4,2
4282,[4.],6,5
4283,[6.],6,6
4284,[5.],9,9
4285,[6.],0,6
4286,[8.],0,2
4287,[4.],9,3
4288,[1.],1,1
4289,[4.],4,7
4290,[8.],8,5
4291,[9.],9,3
4292,[9.],1,1
4293,[1.],3,3
4294,[5.],2,2
4295,[0.],8,0
4296,[2.],1,1
4297,[6.],9,9
4298,[8.],1,9
4299,[4.],0,0
4300,[8.],8,8
4301,[6.],6,4
4302,[5.],9,5
4303,[6.],5,5
4304,[8.],5,5
4305,[9.],9,0
4306,[3.],3,5
4307,[9.],7,2
4308,[0.],0,0
4309,[4.],4,2
4310,[4.],4,7
4311,[9.],7,7
4312,[2.],2,2
4313,[3.],7,3
4314,[1.],1,1
4315,[4.],2,2
4316,[8.],0,8
4317,[8.],8,8
4318,[1.],1,1
4319,[4.],4,2
4320,[9.],8,9
4321,[9.],3,5
4322,[4.],4,7
4323,[5.],5,5
4324,[1.],9,9
4325,[6.],6,6
4326,[6.],7,7
4327,[0.],1,1
4328,[0.],0,0
4329,[6.],6,6
4330,[8.],9,9
4331,[4.],6,4
4332,[8.],7,7
4333,[6.],5,7
4334,[9.],4,3
4335,[0.],3,9
4336,[1.],9,9
4337,[3.],1,1
4338,[0.],3,9
4339,[4.],7,7
4340,[8.],0,0
4341,[8.],1,1
4342,[8.],5,5
4343,[7.],7,5
4344,[4.],4,4
4345,[4.],3,2
4346,[3.],3,3
4347,[0.],8,8
4348,[1.],8,8
4349,[8.],8,0
4350,[6.],4,7
4351,[8.],8,8
4352,[6.],5,3
4353,[4.],4,4
4354,[1.],9,3
4355,[1.],3,3
4356,[8.],0,0
4357,[4.],4,3
4358,[3.],5,5
4359,[0.],2,2
4360,[9.],6,6
4361,[8.],3,8
4362,[4.],6,4
4363,[8.],9,9
4364,[1.],9,9
4365,[8.],9,9
4366,[4.],3,3
4367,[9.],2,0
4368,[4.],4,4
4369,[3.],7,2
4370,[8.],8,8
4371,[1.],1,1
4372,[0.],1,1
4373,[0.],0,0
4374,[0.],0,0
4375,[0.],5,4
4376,[4.],6,4
4377,[4.],4,4
4378,[8.],0,1
4379,[6.],1,1
4380,[1.],9,9
4381,[4.],7,7
4382,[5.],3,7
4383,[4.],2,7
4384,[4.],7,5
4385,[0.],8,8
4386,[6.],7,6
4387,[0.],8,0
4388,[9.],2,2
4389,[8.],8,8
4390,[1.],5,5
4391,[0.],2,8
4392,[4.],2,5
4393,[3.],5,7
4394,[0.],5,5
4395,[4.],7,7
4396,[1.],9,9
4397,[8.],8,8
4398,[4.],7,5
4399,[5.],4,4
4400,[4.],4,3
4401,[1.],1,1
4402,[4.],3,4
4403,[1.],8,4
4404,[5.],5,4
4405,[4.],6,6
4406,[8.],3,5
4407,[1.],3,3
4408,[4.],4,1
4409,[8.],0,7
4410,[3.],7,9
4411,[3.],4,3
4412,[3.],7,7
4413,[1.],6,6
4414,[4.],4,3
4415,[9.],0,0
4416,[4.],2,2
4417,[1.],9,9
4418,[1.],9,9
4419,[0.],0,0
4420,[4.],2,5
4421,[1.],3,2
4422,[1.],3,3
4423,[1.],3,3
4424,[0.],1,1
4425,[8.],1,1
4426,[0.],0,0
4427,[6.],4,4
4428,[0.],8,8
4429,[6.],2,2
4430,[0.],9,1
4431,[8.],1,1
4432,[4.],7,7
4433,[9.],5,5
4434,[9.],2,2
4435,[3.],3,3
4436,[4.],4,4
4437,[8.],5,1
4438,[1.],3,3
4439,[8.],9,9
4440,[6.],4,4
4441,[1.],9,7
4442,[3.],0,5
4443,[4.],4,4
4444,[6.],8,8
4445,[3.],9,9
4446,[3.],1,0
4447,[8.],1,1
4448,[6.],6,6
4449,[8.],9,9
4450,[0.],0,5
4451,[0.],0,2
4452,[1.],3,2
4453,[8.],0,0
4454,[4.],6,6
4455,[0.],8,8
4456,[4.],7,7
4457,[3.],3,3
4458,[4.],3,3
4459,[1.],8,8
4460,[8.],9,9
4461,[0.],0,0
4462,[4.],5,5
4463,[5.],9,5
4464,[6.],3,3
4465,[4.],6,6
4466,[6.],1,1
4467,[1.],3,3
4468,[3.],9,9
4469,[6.],5,5
4470,[8.],0,0
4471,[5.],5,5
4472,[6.],4,4
4473,[4.],4,4
4474,[1.],1,9
4475,[0.],0,0
4476,[5.],3,3
4477,[6.],5,3
4478,[1.],1,1
4479,[5.],4,7
4480,[3.],9,9
4481,[1.],1,9
4482,[6.],6,6
4483,[9.],9,2
4484,[4.],6,4
4485,[3.],7,7
4486,[3.],9,3
4487,[1.],9,5
4488,[4.],7,4
4489,[3.],7,7
4490,[2.],5,5
4491,[2.],2,4
4492,[0.],8,8
4493,[4.],4,4
4494,[8.],8,8
4495,[3.],3,4
4496,[8.],0,8
4497,[8.],8,8
4498,[0.],8,0
4499,[6.],6,3
4500,[3.],7,5
4501,[6.],7,5
4502,[0.],7,7
4503,[6.],5,5
4504,[8.],0,4
4505,[6.],4,4
4506,[1.],1,1
4507,[6.],4,5
4508,[8.],9,5
4509,[4.],7,7
4510,[0.],0,8
4511,[6.],6,6
4512,[8.],8,0
4513,[1.],3,3
4514,[8.],9,9
4515,[0.],0,0
4516,[8.],9,9
4517,[8.],0,8
4518,[0.],9,9
4519,[1.],9,3
4520,[4.],6,3
4521,[1.],7,5
4522,[4.],7,2
4523,[4.],4,7
4524,[4.],2,4
4525,[0.],9,3
4526,[4.],3,5
4527,[3.],5,3
4528,[4.],4,7
4529,[4.],4,3
4530,[0.],0,5
4531,[6.],1,1
4532,[3.],1,1
4533,[8.],8,8
4534,[4.],4,2
4535,[4.],6,2
4536,[1.],9,9
4537,[1.],7,3
4538,[8.],5,7
4539,[5.],8,8
4540,[1.],9,9
4541,[6.],2,2
4542,[4.],2,6
4543,[6.],1,1
4544,[5.],7,7
4545,[6.],5,4
4546,[9.],2,2
4547,[4.],2,4
4548,[0.],0,4
4549,[8.],1,9
4550,[1.],4,4
4551,[3.],5,5
4552,[1.],8,5
4553,[6.],7,4
4554,[4.],4,7
4555,[1.],7,5
4556,[5.],2,8
4557,[0.],0,0
4558,[0.],0,0
4559,[4.],2,5
4560,[8.],1,1
4561,[1.],3,5
4562,[6.],4,5
4563,[0.],3,5
4564,[4.],3,4
4565,[6.],4,7
4566,[0.],0,8
4567,[4.],4,4
4568,[1.],8,8
4569,[0.],9,9
4570,[1.],3,3
4571,[6.],4,4
4572,[5.],7,4
4573,[6.],4,4
4574,[3.],5,3
4575,[4.],6,6
4576,[6.],4,4
4577,[4.],3,3
4578,[3.],3,4
4579,[1.],6,7
4580,[4.],4,6
4581,[1.],3,5
4582,[8.],8,1
4583,[6.],4,7
4584,[8.],2,4
4585,[2.],0,0
4586,[8.],2,2
4587,[2.],7,5
4588,[9.],9,9
4589,[3.],4,4
4590,[4.],2,2
4591,[0.],0,0
4592,[3.],7,7
4593,[4.],7,5
4594,[1.],1,1
4595,[1.],9,9
4596,[4.],7,5
4597,[8.],9,9
4598,[4.],9,1
4599,[5.],9,9
4600,[6.],7,7
4601,[6.],6,2
4602,[1.],1,1
4603,[4.],6,4
4604,[4.],4,4
4605,[6.],3,4
4606,[5.],6,3
4607,[4.],7,1
4608,[6.],6,4
4609,[1.],8,9
4610,[6.],3,4
4611,[4.],9,1
4612,[4.],7,7
4613,[0.],1,1
4614,[4.],2,5
4615,[2.],4,4
4616,[4.],4,7
4617,[1.],3,5
4618,[2.],3,5
4619,[8.],9,9
4620,[9.],7,7
4621,[0.],8,8
4622,[4.],2,2
4623,[1.],5,5
4624,[6.],4,5
4625,[4.],4,7
4626,[4.],5,5
4627,[4.],4,4
4628,[6.],5,5
4629,[3.],7,7
4630,[4.],3,5
4631,[3.],5,5
4632,[8.],2,4
4633,[8.],1,1
4634,[1.],7,7
4635,[5.],7,7
4636,[8.],1,8
4637,[6.],3,3
4638,[6.],7,6
4639,[4.],2,0
4640,[4.],2,2
4641,[6.],5,5
4642,[4.],2,4
4643,[9.],2,5
4644,[6.],7,4
4645,[6.],4,4
4646,[5.],7,5
4647,[8.],1,1
4648,[4.],6,6
4649,[0.],8,8
4650,[4.],6,6
4651,[0.],8,8
4652,[1.],3,3
4653,[4.],2,2
4654,[4.],4,7
4655,[4.],5,5
4656,[0.],9,9
4657,[6.],7,7
4658,[8.],3,9
4659,[4.],4,4
4660,[6.],7,5
4661,[4.],3,5
4662,[4.],6,6
4663,[3.],1,1
4664,[0.],7,7
4665,[1.],4,3
4666,[2.],0,0
4667,[0.],0,0
4668,[4.],6,6
4669,[4.],2,5
4670,[1.],8,8
4671,[4.],6,6
4672,[4.],6,6
4673,[0.],0,0
4674,[1.],3,3
4675,[0.],2,7
4676,[8.],7,5
4677,[3.],4,7
4678,[0.],9,8
4679,[4.],4,4
4680,[9.],9,9
4681,[1.],1,1
4682,[0.],3,5
4683,[4.],4,4
4684,[3.],1,5
4685,[4.],4,4
4686,[9.],8,8
4687,[8.],3,3
4688,[5.],7,7
4689,[6.],1,1
4690,[4.],2,2
4691,[4.],6,6
4692,[6.],6,8
4693,[4.],6,7
4694,[0.],7,7
4695,[1.],8,8
4696,[6.],9,3
4697,[4.],3,3
4698,[4.],6,6
4699,[4.],4,2
4700,[3.],6,5
4701,[9.],0,0
4702,[1.],9,6
4703,[4.],6,7
4704,[1.],9,9
4705,[2.],4,5
4706,[4.],2,2
4707,[1.],7,3
4708,[9.],3,3
4709,[3.],9,9
4710,[6.],3,3
4711,[8.],9,9
4712,[6.],4,4
4713,[1.],9,1
4714,[6.],6,6
4715,[1.],9,9
4716,[0.],9,9
4717,[4.],5,4
4718,[6.],5,5
4719,[8.],9,9
4720,[8.],8,8
4721,[0.],1,1
4722,[6.],3,5
4723,[9.],9,9
4724,[8.],3,5
4725,[8.],9,9
4726,[6.],7,0
4727,[1.],9,9
4728,[6.],7,7
4729,[4.],7,4
4730,[4.],4,4
4731,[5.],4,4
4732,[5.],5,7
4733,[4.],6,6
4734,[4.],4,4
4735,[8.],8,8
4736,[8.],1,1
4737,[8.],9,9
4738,[0.],5,5
4739,[6.],6,6
4740,[3.],4,3
4741,[8.],1,1
4742,[8.],8,8
4743,[6.],6,6
4744,[6.],5,4
4745,[0.],0,9
4746,[4.],6,6
4747,[5.],5,7
4748,[1.],1,1
4749,[5.],3,5
4750,[1.],4,4
4751,[2.],6,4
4752,[2.],6,7
4753,[1.],3,3
4754,[4.],0,0
4755,[6.],1,1
4756,[4.],6,6
4757,[2.],7,7
4758,[4.],2,3
4759,[0.],0,0
4760,[3.],3,5
4761,[7.],9,9
4762,[1.],1,9
4763,[9.],2,7
4764,[4.],5,5
4765,[5.],4,5
4766,[1.],9,9
4767,[9.],6,6
4768,[6.],9,9
4769,[8.],8,8
4770,[4.],9,9
4771,[8.],0,0
4772,[6.],6,6
4773,[1.],1,1
4774,[7.],6,6
4775,[4.],7,4
4776,[9.],3,0
4777,[2.],5,5
4778,[6.],6,6
4779,[9.],1,9
4780,[8.],8,8
4781,[1.],7,3
4782,[6.],7,2
4783,[4.],7,7
4784,[8.],8,8
4785,[9.],9,3
4786,[5.],9,7
4787,[8.],8,8
4788,[1.],6,6
4789,[0.],9,9
4790,[1.],9,1
4791,[8.],9,7
4792,[1.],9,7
4793,[8.],9,6
4794,[4.],2,2
4795,[8.],5,5
4796,[8.],8,9
4797,[4.],2,5
4798,[9.],0,4
4799,[0.],8,8
4800,[1.],9,9
4801,[4.],4,7
4802,[0.],0,0
4803,[4.],2,7
4804,[6.],3,3
4805,[6.],6,3
4806,[4.],1,1
4807,[1.],0,8
4808,[3.],7,5
4809,[9.],0,0
4810,[1.],5,5
4811,[0.],0,0
4812,[0.],0,8
4813,[8.],8,8
4814,[1.],4,3
4815,[9.],9,9
4816,[4.],4,4
4817,[4.],0,0
4818,[5.],7,5
4819,[0.],3,5
4820,[8.],3,3
4821,[4.],7,4
4822,[8.],1,1
4823,[0.],4,7
4824,[0.],0,0
4825,[4.],7,7
4826,[6.],4,4
4827,[1.],9,9
4828,[4.],4,4
4829,[5.],3,5
4830,[1.],3,3
4831,[8.],1,1
4832,[6.],6,4
4833,[6.],4,4
4834,[8.],5,4
4835,[9.],9,9
4836,[1.],9,9
4837,[4.],7,7
4838,[1.],9,1
4839,[4.],7,7
4840,[0.],1,7
4841,[9.],1,1
4842,[0.],2,4
4843,[1.],1,1
4844,[6.],6,3
4845,[1.],5,3
4846,[0.],8,8
4847,[4.],4,5
4848,[0.],1,1
4849,[3.],7,5
4850,[5.],9,9
4851,[8.],9,9
4852,[7.],4,0
4853,[3.],7,7
4854,[0.],0,0
4855,[3.],1,1
4856,[3.],7,7
4857,[6.],6,6
4858,[7.],2,2
4859,[4.],4,6
4860,[4.],5,5
4861,[8.],8,0
4862,[0.],5,2
4863,[8.],1,1
4864,[1.],3,3
4865,[3.],2,9
4866,[1.],9,9
4867,[1.],9,9
4868,[0.],0,2
4869,[0.],0,8
4870,[0.],9,8
4871,[4.],6,5
4872,[1.],1,9
4873,[4.],2,0
4874,[1.],3,9
4875,[8.],1,1
4876,[9.],7,5
4877,[6.],6,6
4878,[6.],6,7
4879,[6.],4,6
4880,[0.],7,9
4881,[0.],8,8
4882,[4.],6,6
4883,[6.],4,7
4884,[6.],6,6
4885,[8.],3,5
4886,[1.],3,3
4887,[4.],6,2
4888,[5.],5,5
4889,[6.],7,7
4890,[1.],1,1
4891,[6.],6,6
4892,[6.],4,4
4893,[8.],1,1
4894,[2.],6,4
4895,[1.],1,1
4896,[0.],7,7
4897,[1.],1,1
4898,[6.],6,6
4899,[6.],7,2
4900,[9.],3,3
4901,[8.],0,0
4902,[6.],4,4
4903,[4.],2,2
4904,[1.],9,9
4905,[6.],7,7
4906,[6.],5,3
4907,[1.],5,5
4908,[4.],6,8
4909,[0.],0,0
4910,[8.],9,8
4911,[8.],8,8
4912,[3.],1,1
4913,[8.],9,9
4914,[3.],3,5
4915,[9.],5,5
4916,[1.],6,6
4917,[7.],5,3
4918,[3.],3,3
4919,[0.],8,8
4920,[0.],7,7
4921,[9.],9,3
4922,[0.],0,0
4923,[3.],7,7
4924,[3.],6,6
4925,[9.],9,5
4926,[3.],3,7
4927,[8.],1,1
4928,[1.],9,9
4929,[8.],1,9
4930,[1.],1,1
4931,[8.],8,8
4932,[1.],9,7
4933,[1.],3,3
4934,[0.],5,5
4935,[5.],5,5
4936,[8.],2,2
4937,[8.],9,0
4938,[1.],9,9
4939,[0.],0,0
4940,[4.],6,6
4941,[1.],3,6
4942,[6.],4,2
4943,[4.],6,6
4944,[0.],8,8
4945,[1.],9,9
4946,[4.],3,6
4947,[5.],6,5
4948,[8.],1,1
4949,[8.],1,1
4950,[6.],2,2
4951,[4.],7,7
4952,[3.],9,9
4953,[0.],0,0
4954,[8.],1,1
4955,[8.],8,8
4956,[5.],7,5
4957,[4.],4,4
4958,[4.],6,4
4959,[4.],7,7
4960,[6.],4,4
4961,[8.],8,8
4962,[5.],5,5
4963,[3.],7,3
4964,[4.],2,2
4965,[4.],6,4
4966,[6.],7,5
4967,[6.],3,4
4968,[0.],0,0
4969,[1.],1,1
4970,[5.],6,6
4971,[1.],9,9
4972,[4.],4,3
4973,[0.],9,9
4974,[4.],7,7
4975,[3.],3,3
4976,[6.],5,5
4977,[1.],9,9
4978,[4.],1,0
4979,[4.],3,9
4980,[8.],9,7
4981,[8.],8,0
4982,[5.],7,5
4983,[5.],6,5
4984,[1.],3,3
4985,[4.],4,2
4986,[1.],9,2
4987,[4.],6,3
4988,[4.],7,5
4989,[6.],6,6
4990,[6.],7,5
4991,[0.],8,0
4992,[0.],1,1
4993,[8.],2,7
4994,[4.],7,7
4995,[1.],5,3
4996,[4.],7,2
4997,[1.],3,3
4998,[3.],5,5
4999,[4.],1,1
5000,[3.],7,7
5001,[6.],6,6
5002,[3.],8,0
5003,[6.],4,4
5004,[4.],4,4
5005,[6.],5,5
5006,[0.],9,7
5007,[1.],3,3
5008,[7.],4,4
5009,[6.],7,2
5010,[5.],7,7
5011,[4.],5,6
5012,[6.],4,6
5013,[8.],2,2
5014,[0.],7,7
5015,[4.],4,4
5016,[4.],4,6
5017,[8.],2,7
5018,[8.],2,7
5019,[4.],1,1
5020,[0.],9,8
5021,[0.],0,0
5022,[4.],4,2
5023,[5.],7,4
5024,[4.],9,1
5025,[8.],9,5
5026,[4.],4,4
5027,[9.],7,0
5028,[4.],1,9
5029,[1.],3,3
5030,[8.],2,0
5031,[5.],4,0
5032,[0.],2,2
5033,[1.],3,3
5034,[0.],0,0
5035,[6.],5,5
5036,[0.],0,0
5037,[0.],9,0
5038,[4.],6,4
5039,[6.],6,6
5040,[6.],2,4
5041,[1.],9,9
5042,[5.],2,2
5043,[9.],0,9
5044,[6.],7,5
5045,[4.],7,7
5046,[8.],2,2
5047,[0.],5,5
5048,[1.],9,9
5049,[4.],6,7
5050,[6.],5,5
5051,[4.],9,9
5052,[5.],6,6
5053,[5.],3,5
5054,[1.],9,9
5055,[8.],0,0
5056,[8.],9,3
5057,[4.],2,4
5058,[0.],9,1
5059,[8.],4,4
5060,[4.],3,6
5061,[3.],9,5
5062,[4.],2,5
5063,[9.],9,9
5064,[1.],5,5
5065,[8.],0,0
5066,[4.],2,4
5067,[8.],1,1
5068,[5.],2,2
5069,[1.],0,9
5070,[3.],5,3
5071,[1.],1,2
5072,[5.],2,4
5073,[8.],8,8
5074,[8.],8,4
5075,[4.],4,5
5076,[5.],5,5
5077,[8.],0,0
5078,[0.],8,8
5079,[4.],1,1
5080,[3.],7,7
5081,[1.],5,5
5082,[9.],6,6
5083,[3.],1,9
5084,[1.],3,7
5085,[4.],2,2
5086,[7.],5,4
5087,[8.],9,9
5088,[3.],5,5
5089,[6.],6,6
5090,[1.],1,1
5091,[9.],5,2
5092,[1.],9,9
5093,[8.],8,0
5094,[0.],1,9
5095,[8.],8,8
5096,[8.],8,7
5097,[9.],2,3
5098,[8.],9,9
5099,[0.],2,2
5100,[1.],3,3
5101,[6.],3,5
5102,[4.],4,4
5103,[6.],9,3
5104,[1.],9,8
5105,[4.],7,7
5106,[3.],4,5
5107,[1.],9,9
5108,[8.],1,9
5109,[0.],9,9
5110,[8.],8,8
5111,[6.],6,6
5112,[7.],9,5
5113,[1.],4,6
5114,[3.],7,7
5115,[1.],1,5
5116,[6.],6,6
5117,[3.],3,3
5118,[4.],2,2
5119,[0.],2,7
5120,[9.],9,8
5121,[4.],6,6
5122,[1.],4,4
5123,[6.],2,2
5124,[0.],0,0
5125,[3.],9,1
5126,[0.],2,2
5127,[8.],1,9
5128,[3.],3,3
5129,[4.],6,6
5130,[0.],2,2
5131,[4.],4,4
5132,[8.],1,1
5133,[4.],2,2
5134,[7.],7,3
5135,[9.],9,1
5136,[3.],3,9
5137,[9.],9,9
5138,[8.],8,8
5139,[1.],3,6
5140,[0.],8,8
5141,[1.],6,6
5142,[8.],8,8
5143,[1.],9,9
5144,[0.],9,9
5145,[4.],4,4
5146,[4.],2,4
5147,[1.],3,5
5148,[1.],3,3
5149,[4.],6,6
5150,[4.],4,4
5151,[8.],3,4
5152,[3.],4,9
5153,[1.],7,7
5154,[0.],2,2
5155,[4.],5,5
5156,[8.],5,5
5157,[4.],6,6
5158,[4.],4,4
5159,[4.],6,4
5160,[8.],0,0
5161,[3.],3,3
5162,[8.],2,5
5163,[3.],3,3
5164,[0.],0,0
5165,[4.],2,2
5166,[5.],8,7
5167,[4.],7,5
5168,[4.],7,7
5169,[8.],2,2
5170,[8.],9,9
5171,[4.],7,2
5172,[6.],3,3
5173,[2.],0,0
